C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(11,33): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(12,42): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(13,36): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(8,23): warning CS8618: Non-nullable property 'HostName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(14,23): warning CS8618: Non-nullable property 'VirtualHost' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(17,23): warning CS8618: Non-nullable property 'UserName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(20,23): warning CS8618: Non-nullable property 'Password' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(23,23): warning CS8618: Non-nullable property 'ClientProvidedName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\RpcServerBuilder.cs(17,28): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\AsbtCore.Broker.Server.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\RpcServerRegistration.cs(9,106): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\AsbtCore.Broker.Server.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcProxyFactory.cs(48,64): warning CS8620: Argument of type 'object?[]' cannot be used for parameter 'args' of type 'object[]' in 'object RpcClient.InvokeProxy(Type interfaceType, MethodInfo targetMethod, object[] args, TimeSpan? timeout = null)' due to differences in the nullability of reference types. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(63,17): warning CS8604: Possible null reference argument for parameter 'remoteCode' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(64,17): warning CS8604: Possible null reference argument for parameter 'remoteExceptionType' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(65,17): warning CS8604: Possible null reference argument for parameter 'remoteDetails' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 31 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\obj\Release\net10.0/" /p:OutDir="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" /p:OutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860
// command took 1.11 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\obj\Release\net10.0/" /p:OutDir="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" /p:OutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" --output "C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860
// command took 13.58 sec and exited with 0
// ***** Done, took 00:00:14 (14.77 sec)   *****
// Found 6 benchmarks:
//   JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.List_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   JsonElementCreationBench.List_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2340 2100 --benchmarkName "AsbtCore.Broker.Benchmarks.JsonElementCreationBench.Small_Element(Mode: Legacy)" --job ShortRun --benchmarkId 0 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   9: 131072 op, 385700.00 ns, 2.9427 ns/op
OverheadActual  10: 131072 op, 383300.00 ns, 2.9243 ns/op
OverheadActual  11: 131072 op, 322100.00 ns, 2.4574 ns/op
OverheadActual  12: 131072 op, 392200.00 ns, 2.9922 ns/op
OverheadActual  13: 131072 op, 268700.00 ns, 2.0500 ns/op
OverheadActual  14: 131072 op, 335600.00 ns, 2.5604 ns/op
OverheadActual  15: 131072 op, 326200.00 ns, 2.4887 ns/op
OverheadActual  16: 131072 op, 232300.00 ns, 1.7723 ns/op
OverheadActual  17: 131072 op, 500100.00 ns, 3.8155 ns/op
OverheadActual  18: 131072 op, 325100.00 ns, 2.4803 ns/op
OverheadActual  19: 131072 op, 373500.00 ns, 2.8496 ns/op
OverheadActual  20: 131072 op, 235000.00 ns, 1.7929 ns/op

WorkloadWarmup   1: 131072 op, 603813300.00 ns, 4.6067 us/op
WorkloadWarmup   2: 131072 op, 538574400.00 ns, 4.1090 us/op
WorkloadWarmup   3: 131072 op, 545701000.00 ns, 4.1634 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 538412900.00 ns, 4.1078 us/op
WorkloadActual   2: 131072 op, 538784000.00 ns, 4.1106 us/op
WorkloadActual   3: 131072 op, 550238900.00 ns, 4.1980 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 538087250.00 ns, 4.1053 us/op
WorkloadResult   2: 131072 op, 538458350.00 ns, 4.1081 us/op
WorkloadResult   3: 131072 op, 549913250.00 ns, 4.1955 us/op
// GC:  4 0 0 239828088 131072
// Threading:  2101327 6 131072

// AfterAll
// Benchmark Process 34272 has exited with code 0.

Mean = 4.136 us, StdErr = 0.030 us (0.72%), N = 3, StdDev = 0.051 us
Min = 4.105 us, Q1 = 4.107 us, Median = 4.108 us, Q3 = 4.152 us, Max = 4.196 us
IQR = 0.045 us, LowerFence = 4.039 us, UpperFence = 4.219 us
ConfidenceInterval = [3.201 us; 5.072 us] (CI 99.9%), Margin = 0.936 us (22.62% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (61,3 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: PublishConcurrencyBench.ParallelPublish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Concurrency=64, Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2128 1688 --benchmarkName "AsbtCore.Broker.Benchmarks.PublishConcurrencyBench.ParallelPublish(Concurrency: 64, Mode: Legacy)" --job ShortRun --benchmarkId 12 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 163300.00 ns, 163.3000 us/op
WorkloadJitting  1: 1 op, 4419900.00 ns, 4.4199 ms/op

OverheadJitting  2: 16 op, 130000.00 ns, 8.1250 us/op
WorkloadJitting  2: 16 op, 1389800.00 ns, 86.8625 us/op

WorkloadPilot    1: 16 op, 1035100.00 ns, 64.6938 us/op
WorkloadPilot    2: 32 op, 2358300.00 ns, 73.6969 us/op
WorkloadPilot    3: 64 op, 4880600.00 ns, 76.2594 us/op
WorkloadPilot    4: 128 op, 9452400.00 ns, 73.8469 us/op
WorkloadPilot    5: 256 op, 17529100.00 ns, 68.4730 us/op
WorkloadPilot    6: 512 op, 36380500.00 ns, 71.0557 us/op
WorkloadPilot    7: 1024 op, 78240800.00 ns, 76.4070 us/op
WorkloadPilot    8: 2048 op, 184154600.00 ns, 89.9192 us/op
WorkloadPilot    9: 4096 op, 293008100.00 ns, 71.5352 us/op
WorkloadPilot   10: 8192 op, 464730900.00 ns, 56.7298 us/op
WorkloadPilot   11: 16384 op, 917421800.00 ns, 55.9950 us/op

OverheadWarmup   1: 16384 op, 30000.00 ns, 1.8311 ns/op
OverheadWarmup   2: 16384 op, 37900.00 ns, 2.3132 ns/op
OverheadWarmup   3: 16384 op, 45800.00 ns, 2.7954 ns/op
OverheadWarmup   4: 16384 op, 38200.00 ns, 2.3315 ns/op
OverheadWarmup   5: 16384 op, 39100.00 ns, 2.3865 ns/op
OverheadWarmup   6: 16384 op, 65000.00 ns, 3.9673 ns/op
OverheadWarmup   7: 16384 op, 36500.00 ns, 2.2278 ns/op

OverheadActual   1: 16384 op, 47900.00 ns, 2.9236 ns/op
OverheadActual   2: 16384 op, 39800.00 ns, 2.4292 ns/op
OverheadActual   3: 16384 op, 39100.00 ns, 2.3865 ns/op
OverheadActual   4: 16384 op, 63200.00 ns, 3.8574 ns/op
OverheadActual   5: 16384 op, 66000.00 ns, 4.0283 ns/op
OverheadActual   6: 16384 op, 38200.00 ns, 2.3315 ns/op
OverheadActual   7: 16384 op, 68500.00 ns, 4.1809 ns/op
OverheadActual   8: 16384 op, 75300.00 ns, 4.5959 ns/op
OverheadActual   9: 16384 op, 92200.00 ns, 5.6274 ns/op
OverheadActual  10: 16384 op, 55200.00 ns, 3.3691 ns/op
OverheadActual  11: 16384 op, 105600.00 ns, 6.4453 ns/op
OverheadActual  12: 16384 op, 38800.00 ns, 2.3682 ns/op
OverheadActual  13: 16384 op, 63900.00 ns, 3.9001 ns/op
OverheadActual  14: 16384 op, 38300.00 ns, 2.3376 ns/op
OverheadActual  15: 16384 op, 36800.00 ns, 2.2461 ns/op
OverheadActual  16: 16384 op, 64100.00 ns, 3.9124 ns/op
OverheadActual  17: 16384 op, 38900.00 ns, 2.3743 ns/op
OverheadActual  18: 16384 op, 75200.00 ns, 4.5898 ns/op
OverheadActual  19: 16384 op, 64300.00 ns, 3.9246 ns/op
OverheadActual  20: 16384 op, 87200.00 ns, 5.3223 ns/op

WorkloadWarmup   1: 16384 op, 951384300.00 ns, 58.0679 us/op
WorkloadWarmup   2: 16384 op, 1012654800.00 ns, 61.8075 us/op
WorkloadWarmup   3: 16384 op, 954853000.00 ns, 58.2796 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 1009634300.00 ns, 61.6232 us/op
WorkloadActual   2: 16384 op, 1034649200.00 ns, 63.1500 us/op
WorkloadActual   3: 16384 op, 928541500.00 ns, 56.6737 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 1009570750.00 ns, 61.6193 us/op
WorkloadResult   2: 16384 op, 1034585650.00 ns, 63.1461 us/op
WorkloadResult   3: 16384 op, 928477950.00 ns, 56.6698 us/op
// GC:  5 0 0 313233864 16384
// Threading:  2092481 73 16384

// AfterAll
// Benchmark Process 31284 has exited with code 0.

Mean = 60.478 us, StdErr = 1.955 us (3.23%), N = 3, StdDev = 3.386 us
Min = 56.670 us, Q1 = 59.145 us, Median = 61.619 us, Q3 = 62.383 us, Max = 63.146 us
IQR = 3.238 us, LowerFence = 54.287 us, UpperFence = 67.240 us
ConfidenceInterval = [-1.286 us; 122.243 us] (CI 99.9%), Margin = 61.765 us (102.13% of Mean)
Skewness = -0.3, Kurtosis = 0.67, MValue = 2

// ** Remained 18 (58,1 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: PublishConcurrencyBench.ParallelPublish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Concurrency=64, Mode=New]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2156 1004 --benchmarkName "AsbtCore.Broker.Benchmarks.PublishConcurrencyBench.ParallelPublish(Concurrency: 64, Mode: New)" --job ShortRun --benchmarkId 13 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 171400.00 ns, 171.4000 us/op
WorkloadJitting  1: 1 op, 4216700.00 ns, 4.2167 ms/op

OverheadJitting  2: 16 op, 149400.00 ns, 9.3375 us/op
WorkloadJitting  2: 16 op, 958400.00 ns, 59.9000 us/op

WorkloadPilot    1: 16 op, 417100.00 ns, 26.0688 us/op
WorkloadPilot    2: 32 op, 1025900.00 ns, 32.0594 us/op
WorkloadPilot    3: 64 op, 1185500.00 ns, 18.5234 us/op
WorkloadPilot    4: 128 op, 2547200.00 ns, 19.9000 us/op
WorkloadPilot    5: 256 op, 5313400.00 ns, 20.7555 us/op
WorkloadPilot    6: 512 op, 11226100.00 ns, 21.9260 us/op
WorkloadPilot    7: 1024 op, 22604900.00 ns, 22.0751 us/op
WorkloadPilot    8: 2048 op, 44941700.00 ns, 21.9442 us/op
WorkloadPilot    9: 4096 op, 103189400.00 ns, 25.1927 us/op
WorkloadPilot   10: 8192 op, 214680000.00 ns, 26.2061 us/op
WorkloadPilot   11: 16384 op, 340116100.00 ns, 20.7590 us/op
WorkloadPilot   12: 32768 op, 610883900.00 ns, 18.6427 us/op

OverheadWarmup   1: 32768 op, 60700.00 ns, 1.8524 ns/op
OverheadWarmup   2: 32768 op, 59400.00 ns, 1.8127 ns/op
OverheadWarmup   3: 32768 op, 64800.00 ns, 1.9775 ns/op
OverheadWarmup   4: 32768 op, 76200.00 ns, 2.3254 ns/op
OverheadWarmup   5: 32768 op, 75800.00 ns, 2.3132 ns/op
OverheadWarmup   6: 32768 op, 66000.00 ns, 2.0142 ns/op
OverheadWarmup   7: 32768 op, 74600.00 ns, 2.2766 ns/op
OverheadWarmup   8: 32768 op, 73500.00 ns, 2.2430 ns/op

OverheadActual   1: 32768 op, 77500.00 ns, 2.3651 ns/op
OverheadActual   2: 32768 op, 75000.00 ns, 2.2888 ns/op
OverheadActual   3: 32768 op, 79500.00 ns, 2.4261 ns/op
OverheadActual   4: 32768 op, 79700.00 ns, 2.4323 ns/op
OverheadActual   5: 32768 op, 76800.00 ns, 2.3438 ns/op
OverheadActual   6: 32768 op, 75500.00 ns, 2.3041 ns/op
OverheadActual   7: 32768 op, 80100.00 ns, 2.4445 ns/op
OverheadActual   8: 32768 op, 73800.00 ns, 2.2522 ns/op
OverheadActual   9: 32768 op, 82400.00 ns, 2.5146 ns/op
OverheadActual  10: 32768 op, 75600.00 ns, 2.3071 ns/op
OverheadActual  11: 32768 op, 77400.00 ns, 2.3621 ns/op
OverheadActual  12: 32768 op, 99300.00 ns, 3.0304 ns/op
OverheadActual  13: 32768 op, 92400.00 ns, 2.8198 ns/op
OverheadActual  14: 32768 op, 110900.00 ns, 3.3844 ns/op
OverheadActual  15: 32768 op, 105300.00 ns, 3.2135 ns/op
OverheadActual  16: 32768 op, 112700.00 ns, 3.4393 ns/op
OverheadActual  17: 32768 op, 118700.00 ns, 3.6224 ns/op
OverheadActual  18: 32768 op, 95000.00 ns, 2.8992 ns/op
OverheadActual  19: 32768 op, 110100.00 ns, 3.3600 ns/op
OverheadActual  20: 32768 op, 82700.00 ns, 2.5238 ns/op

WorkloadWarmup   1: 32768 op, 618517000.00 ns, 18.8756 us/op
WorkloadWarmup   2: 32768 op, 604133900.00 ns, 18.4367 us/op
WorkloadWarmup   3: 32768 op, 603289900.00 ns, 18.4109 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 601096100.00 ns, 18.3440 us/op
WorkloadActual   2: 32768 op, 595378200.00 ns, 18.1695 us/op
WorkloadActual   3: 32768 op, 598105500.00 ns, 18.2527 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 601014850.00 ns, 18.3415 us/op
WorkloadResult   2: 32768 op, 595296950.00 ns, 18.1670 us/op
WorkloadResult   3: 32768 op, 598024250.00 ns, 18.2503 us/op
// GC:  3 0 0 222900320 32768
// Threading:  2097459 6 32768

// AfterAll
// Benchmark Process 50056 has exited with code 0.

Mean = 18.253 us, StdErr = 0.050 us (0.28%), N = 3, StdDev = 0.087 us
Min = 18.167 us, Q1 = 18.209 us, Median = 18.250 us, Q3 = 18.296 us, Max = 18.342 us
IQR = 0.087 us, LowerFence = 18.078 us, UpperFence = 18.427 us
ConfidenceInterval = [16.661 us; 19.845 us] (CI 99.9%), Margin = 1.592 us (8.72% of Mean)
Skewness = 0.03, Kurtosis = 0.67, MValue = 2

// ** Remained 17 (54,8 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 2m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\AsbtCore.Broker.Benchmarks.PublishConcurrencyBench-report.csv
  BenchmarkDotNet.Artifacts\results\AsbtCore.Broker.Benchmarks.PublishConcurrencyBench-report-github.md
  BenchmarkDotNet.Artifacts\results\AsbtCore.Broker.Benchmarks.PublishConcurrencyBench-report.html
  BenchmarkDotNet.Artifacts\results\AsbtCore.Broker.Benchmarks.PublishConcurrencyBench-report-full-compressed.json

// * Detailed results *
PublishConcurrencyBench.ParallelPublish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Concurrency=1, Mode=Legacy]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 768.184 ns, StdErr = 3.421 ns (0.45%), N = 3, StdDev = 5.926 ns
Min = 763.614 ns, Q1 = 764.837 ns, Median = 766.059 ns, Q3 = 770.470 ns, Max = 774.880 ns
IQR = 5.633 ns, LowerFence = 756.387 ns, UpperFence = 778.919 ns
ConfidenceInterval = [660.070 ns; 876.299 ns] (CI 99.9%), Margin = 108.115 ns (14.07% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[758.221 ns ; 780.273 ns) | @@@
---------------------------------------------------

PublishConcurrencyBench.ParallelPublish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Concurrency=1, Mode=New]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 702.893 ns, StdErr = 3.677 ns (0.52%), N = 3, StdDev = 6.369 ns
Min = 695.539 ns, Q1 = 701.018 ns, Median = 706.498 ns, Q3 = 706.570 ns, Max = 706.641 ns
IQR = 5.551 ns, LowerFence = 692.692 ns, UpperFence = 714.896 ns
ConfidenceInterval = [586.695 ns; 819.090 ns] (CI 99.9%), Margin = 116.198 ns (16.53% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[695.294 ns ; 706.886 ns) | @@@
---------------------------------------------------

PublishConcurrencyBench.ParallelPublish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Concurrency=4, Mode=Legacy]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 3.240 us, StdErr = 0.015 us (0.46%), N = 3, StdDev = 0.026 us
Min = 3.221 us, Q1 = 3.226 us, Median = 3.231 us, Q3 = 3.250 us, Max = 3.269 us
IQR = 0.024 us, LowerFence = 3.189 us, UpperFence = 3.287 us
ConfidenceInterval = [2.773 us; 3.707 us] (CI 99.9%), Margin = 0.467 us (14.41% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.197 us ; 3.293 us) | @@@
---------------------------------------------------

PublishConcurrencyBench.ParallelPublish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Concurrency=4, Mode=New]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.305 us, StdErr = 0.002 us (0.13%), N = 3, StdDev = 0.003 us
Min = 1.302 us, Q1 = 1.303 us, Median = 1.304 us, Q3 = 1.306 us, Max = 1.308 us
IQR = 0.003 us, LowerFence = 1.299 us, UpperFence = 1.311 us
ConfidenceInterval = [1.250 us; 1.360 us] (CI 99.9%), Margin = 0.055 us (4.22% of Mean)
Skewness = 0.17, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.299 us ; 1.311 us) | @@@
---------------------------------------------------

PublishConcurrencyBench.ParallelPublish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Concurrency=16, Mode=Legacy]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 17.846 us, StdErr = 0.238 us (1.33%), N = 3, StdDev = 0.412 us
Min = 17.460 us, Q1 = 17.629 us, Median = 17.797 us, Q3 = 18.038 us, Max = 18.280 us
IQR = 0.410 us, LowerFence = 17.014 us, UpperFence = 18.653 us
ConfidenceInterval = [10.326 us; 25.366 us] (CI 99.9%), Margin = 7.520 us (42.14% of Mean)
Skewness = 0.12, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[17.253 us ; 18.004 us) | @@
[18.004 us ; 18.655 us) | @
---------------------------------------------------

PublishConcurrencyBench.ParallelPublish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Concurrency=16, Mode=New]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 4.136 us, StdErr = 0.030 us (0.72%), N = 3, StdDev = 0.051 us
Min = 4.105 us, Q1 = 4.107 us, Median = 4.108 us, Q3 = 4.152 us, Max = 4.196 us
IQR = 0.045 us, LowerFence = 4.039 us, UpperFence = 4.219 us
ConfidenceInterval = [3.201 us; 5.072 us] (CI 99.9%), Margin = 0.936 us (22.62% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[4.104 us ; 4.197 us) | @@@
---------------------------------------------------

PublishConcurrencyBench.ParallelPublish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Concurrency=64, Mode=Legacy]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 60.478 us, StdErr = 1.955 us (3.23%), N = 3, StdDev = 3.386 us
Min = 56.670 us, Q1 = 59.145 us, Median = 61.619 us, Q3 = 62.383 us, Max = 63.146 us
IQR = 3.238 us, LowerFence = 54.287 us, UpperFence = 67.240 us
